match_idx,tournament,neutral,is_world_cup,elo_diff_standardized,match_result,match_result_encoded
91,FIFA World Cup,False,True,-0.8226763711827524,away_win,0
92,FIFA World Cup,True,True,-0.7790466818034615,away_win,0
93,FIFA World Cup,False,True,-0.440916589113957,away_win,0
94,FIFA World Cup,True,True,1.8278272586091693,home_win,2
95,FIFA World Cup,True,True,-0.4372807816656827,draw,1
96,FIFA World Cup,True,True,0.7734430986096396,home_win,2
97,FIFA World Cup,True,True,1.100665768954321,home_win,2
98,FIFA World Cup,True,True,-0.5063611231828934,away_win,0
99,FIFA World Cup,True,True,0.7152701794372518,home_win,2
100,FIFA World Cup,True,True,-0.4663672412518767,away_win,0
101,FIFA World Cup,True,True,-0.3282065582174555,away_win,0
