home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1754.0,1586.0,168.0,1763.2,1586.4,176.79999999999995,1.6,-1.2,2.8,FIFA World Cup,True,True,draw,2026-06-15,2026
1849.0,1591.0,258.0,1863.8,1591.0,272.79999999999995,3.4,0.8,2.5999999999999996,FIFA World Cup,True,True,draw,2026-06-15,2026
2062.0,1803.0,259.0,2063.0,1803.0,260.0,1.2,0.0,1.2,FIFA World Cup,True,True,home_win,2026-06-16,2026
1582.0,1922.0,-340.0,1584.8,1911.6,-326.79999999999995,-0.2,0.8,-1.0,FIFA World Cup,True,True,away_win,2026-06-16,2026
2113.0,1726.0,387.0,2112.2,1726.0,386.1999999999998,2.6,2.0,0.6000000000000001,FIFA World Cup,True,True,home_win,2026-06-16,2026
1818.0,1687.0,131.0,1832.8,1687.0,145.79999999999995,1.6,-1.2,2.8,FIFA World Cup,True,True,home_win,2026-06-16,2026
1976.0,1616.0,360.0,1989.0,1616.0,373.0,2.4,0.2,2.1999999999999997,FIFA World Cup,True,True,draw,2026-06-17,2026
1735.0,1998.0,-263.0,1735.0,1994.6,-259.5999999999999,-0.2,0.8,-1.0,FIFA World Cup,True,True,away_win,2026-06-17,2026
2042.0,1933.0,109.0,2037.4,1929.8,107.60000000000014,1.0,-0.2,1.2,FIFA World Cup,True,True,home_win,2026-06-17,2026
1509.0,1742.0,-233.0,1507.0,1742.0,-235.0,-1.6,-0.2,-1.4000000000000001,FIFA World Cup,True,True,home_win,2026-06-17,2026
1897.0,1571.0,326.0,1897.0,1571.0,326.0,0.4,0.0,0.4,FIFA World Cup,True,True,home_win,2026-06-18,2026
1802.0,1427.0,375.0,1802.0,1463.8,338.20000000000005,0.4,-0.8,1.2000000000000002,FIFA World Cup,False,True,home_win,2026-06-18,2026
1835.0,1784.0,51.0,1835.0,1784.0,51.0,1.8,0.4,1.4,FIFA World Cup,False,True,home_win,2026-06-18,2026
1731.0,1531.0,200.0,1731.0,1531.0,200.0,0.8,-0.4,1.2000000000000002,FIFA World Cup,True,True,draw,2026-06-18,2026
1790.0,1830.0,-40.0,1790.0,1830.0,-40.0,1.2,2.0,-0.8,FIFA World Cup,True,True,away_win,2026-06-19,2026
1979.0,1542.0,437.0,1979.0,1542.0,437.0,1.2,0.2,1.0,FIFA World Cup,True,True,home_win,2026-06-19,2026
1747.0,1774.0,-27.0,1747.0,1774.0,-27.0,-0.4,1.2,-1.6,FIFA World Cup,False,True,home_win,2026-06-19,2026
1880.0,1833.0,47.0,1880.0,1835.2,44.799999999999955,1.0,0.4,0.6,FIFA World Cup,True,True,away_win,2026-06-19,2026
1910.0,1607.0,303.0,1910.0,1607.0,303.0,2.6,1.2,1.4000000000000001,FIFA World Cup,True,True,home_win,2026-06-20,2026
1933.0,1467.0,466.0,1933.0,1467.0,466.0,0.6,-2.2,2.8000000000000003,FIFA World Cup,True,True,draw,2026-06-20,2026
1959.0,1660.0,299.0,1959.0,1660.0,299.0,0.2,1.0,-0.8,FIFA World Cup,True,True,home_win,2026-06-20,2026
1641.0,1878.0,-237.0,1641.0,1875.0,-234.0,-1.8,1.2,-3.0,FIFA World Cup,True,True,away_win,2026-06-20,2026
2171.0,1612.0,559.0,2171.0,1612.0,559.0,1.0,0.2,0.8,FIFA World Cup,True,True,home_win,2026-06-21,2026
1849.0,1754.0,95.0,1849.0,1754.0,95.0,2.0,1.6,0.3999999999999999,FIFA World Cup,True,True,draw,2026-06-21,2026
1890.0,1560.0,330.0,1896.8,1560.0,336.79999999999995,-0.8,-0.4,-0.4,FIFA World Cup,True,True,draw,2026-06-21,2026
1586.0,1591.0,-5.0,1586.0,1591.0,-5.0,-0.8,0.8,-1.6,FIFA World Cup,True,True,away_win,2026-06-21,2026
2062.0,1582.0,480.0,2062.0,1582.0,480.0,1.2,-0.6,1.7999999999999998,FIFA World Cup,True,True,home_win,2026-06-22,2026
1922.0,1803.0,119.0,1922.0,1803.0,119.0,0.8,0.2,0.6000000000000001,FIFA World Cup,True,True,home_win,2026-06-22,2026
2113.0,1818.0,295.0,2113.0,1825.4,287.5999999999999,2.8,1.6,1.1999999999999997,FIFA World Cup,True,True,home_win,2026-06-22,2026
1687.0,1726.0,-39.0,1687.0,1726.0,-39.0,-1.4,1.8,-3.2,FIFA World Cup,True,True,away_win,2026-06-22,2026
1976.0,1735.0,241.0,1976.0,1735.0,241.0,0.8,-0.6,1.4,FIFA World Cup,True,True,home_win,2026-06-23,2026
1998.0,1616.0,382.0,1998.0,1616.0,382.0,0.6,0.4,0.19999999999999996,FIFA World Cup,True,True,home_win,2026-06-23,2026
2042.0,1509.0,533.0,2042.0,1509.0,533.0,1.0,-1.2,2.2,FIFA World Cup,True,True,draw,2026-06-23,2026
1742.0,1933.0,-191.0,1742.0,1933.0,-191.0,-0.4,-0.8,0.4,FIFA World Cup,True,True,away_win,2026-06-23,2026
1830.0,1542.0,288.0,1830.0,1542.0,288.0,2.0,-0.2,2.2,FIFA World Cup,True,True,home_win,2026-06-24,2026
1790.0,1979.0,-189.0,1790.0,1979.0,-189.0,1.2,2.0,-0.8,FIFA World Cup,True,True,away_win,2026-06-24,2026
1571.0,1427.0,144.0,1571.0,1445.4,125.59999999999991,-0.6,-2.0,1.4,FIFA World Cup,True,True,home_win,2026-06-24,2026
1802.0,1897.0,-95.0,1802.0,1897.0,-95.0,1.6,1.2,0.40000000000000013,FIFA World Cup,False,True,away_win,2026-06-24,2026
1531.0,1784.0,-253.0,1531.0,1784.0,-253.0,-0.4,1.0,-1.4,FIFA World Cup,True,True,home_win,2026-06-24,2026
1835.0,1731.0,104.0,1835.0,1731.0,104.0,2.0,0.8,1.2,FIFA World Cup,False,True,home_win,2026-06-24,2026
1747.0,1880.0,-133.0,1747.0,1880.0,-133.0,0.6,0.6,0.0,FIFA World Cup,False,True,away_win,2026-06-25,2026
1833.0,1774.0,59.0,1833.0,1774.0,59.0,0.4,0.6,-0.19999999999999996,FIFA World Cup,True,True,draw,2026-06-25,2026
1467.0,1607.0,-140.0,1467.0,1607.0,-140.0,-1.8,1.2,-3.0,FIFA World Cup,True,True,away_win,2026-06-25,2026
1933.0,1910.0,23.0,1933.0,1910.0,23.0,0.6,2.6,-2.0,FIFA World Cup,True,True,home_win,2026-06-25,2026
1878.0,1660.0,218.0,1878.0,1660.0,218.0,1.4,-0.2,1.5999999999999999,FIFA World Cup,True,True,draw,2026-06-25,2026
1641.0,1959.0,-318.0,1641.0,1959.0,-318.0,-2.8,0.8,-3.5999999999999996,FIFA World Cup,True,True,away_win,2026-06-25,2026
1803.0,1582.0,221.0,1803.0,1582.0,221.0,-0.4,-1.4,0.9999999999999999,FIFA World Cup,True,True,home_win,2026-06-26,2026
1922.0,2062.0,-140.0,1922.0,2062.0,-140.0,1.2,1.6,-0.40000000000000013,FIFA World Cup,True,True,away_win,2026-06-26,2026
1890.0,2171.0,-281.0,1893.4,2171.0,-277.5999999999999,-0.8,1.2,-2.0,FIFA World Cup,True,True,away_win,2026-06-26,2026
1560.0,1612.0,-52.0,1560.0,1612.0,-52.0,0.0,-0.4,0.4,FIFA World Cup,True,True,draw,2026-06-26,2026
1586.0,1849.0,-263.0,1586.0,1849.0,-263.0,-0.8,1.4,-2.2,FIFA World Cup,True,True,away_win,2026-06-26,2026
1591.0,1754.0,-163.0,1591.0,1754.0,-163.0,0.4,1.8,-1.4,FIFA World Cup,True,True,draw,2026-06-26,2026
1726.0,1818.0,-92.0,1726.0,1818.0,-92.0,0.6,1.2,-0.6,FIFA World Cup,True,True,draw,2026-06-27,2026
1687.0,2113.0,-426.0,1687.0,2113.0,-426.0,-1.6,3.0,-4.6,FIFA World Cup,True,True,away_win,2026-06-27,2026
1998.0,1976.0,22.0,1998.0,1976.0,22.0,1.0,1.8,-0.8,FIFA World Cup,True,True,draw,2026-06-27,2026
1616.0,1735.0,-119.0,1616.0,1735.0,-119.0,-0.2,-2.0,1.8,FIFA World Cup,True,True,home_win,2026-06-27,2026
1742.0,2042.0,-300.0,1742.0,2042.0,-300.0,-0.8,1.0,-1.8,FIFA World Cup,True,True,away_win,2026-06-27,2026
1933.0,1509.0,424.0,1933.0,1509.0,424.0,-0.8,-0.4,-0.4,FIFA World Cup,True,True,home_win,2026-06-27,2026
1531.0,1802.0,-271.0,1531.0,1802.0,-271.0,0.0,1.4,-1.4,FIFA World Cup,True,True,away_win,2026-06-28,2026
1959.0,1830.0,129.0,1959.0,1830.0,129.0,1.2,1.4,-0.19999999999999996,FIFA World Cup,True,True,draw,2026-06-29,2026
1910.0,1833.0,77.0,1910.0,1833.0,77.0,2.2,0.2,2.0,FIFA World Cup,True,True,draw,2026-06-29,2026
1979.0,1878.0,101.0,1979.0,1878.0,101.0,2.2,1.2,1.0000000000000002,FIFA World Cup,True,True,home_win,2026-06-29,2026
1607.0,1922.0,-315.0,1607.0,1922.0,-315.0,0.8,0.6,0.20000000000000007,FIFA World Cup,True,True,away_win,2026-06-30,2026
2062.0,1660.0,402.0,2062.0,1660.0,402.0,1.8,-0.4,2.2,FIFA World Cup,True,True,home_win,2026-06-30,2026
1835.0,1933.0,-98.0,1835.0,1933.0,-98.0,2.2,0.8,1.4000000000000001,FIFA World Cup,False,True,home_win,2026-06-30,2026
2042.0,1616.0,426.0,2042.0,1616.0,426.0,1.6,0.0,1.6,FIFA World Cup,True,True,home_win,2026-07-01,2026
1849.0,1803.0,46.0,1849.0,1803.0,46.0,2.2,0.2,2.0,FIFA World Cup,True,True,home_win,2026-07-01,2026
1747.0,1571.0,176.0,1747.0,1571.0,176.0,0.8,-0.2,1.0,FIFA World Cup,False,True,home_win,2026-07-01,2026
2171.0,1818.0,353.0,2171.0,1818.0,353.0,1.4,0.4,0.9999999999999999,FIFA World Cup,True,True,home_win,2026-07-02,2026
1976.0,1933.0,43.0,1976.0,1933.0,43.0,1.4,-0.2,1.5999999999999999,FIFA World Cup,True,True,home_win,2026-07-02,2026
1897.0,1726.0,171.0,1897.0,1726.0,171.0,1.4,0.6,0.7999999999999999,FIFA World Cup,True,True,home_win,2026-07-02,2026
1998.0,1509.0,489.0,1998.0,1509.0,489.0,1.4,-0.4,1.7999999999999998,FIFA World Cup,True,True,home_win,2026-07-03,2026
2113.0,1560.0,553.0,2113.0,1560.0,553.0,2.4,0.0,2.4,FIFA World Cup,True,True,home_win,2026-07-03,2026
1774.0,1591.0,183.0,1774.0,1591.0,183.0,-0.2,0.4,-0.6000000000000001,FIFA World Cup,True,True,draw,2026-07-03,2026
1802.0,1830.0,-28.0,1802.0,1830.0,-28.0,1.2,0.6,0.6,FIFA World Cup,True,True,away_win,2026-07-04,2026
1833.0,2062.0,-229.0,1833.0,2062.0,-229.0,0.4,2.6,-2.2,FIFA World Cup,True,True,away_win,2026-07-04,2026
1979.0,1922.0,57.0,1979.0,1922.0,57.0,1.6,0.4,1.2000000000000002,FIFA World Cup,True,True,away_win,2026-07-05,2026
1835.0,2042.0,-207.0,1835.0,2042.0,-207.0,2.4,1.6,0.7999999999999998,FIFA World Cup,False,True,away_win,2026-07-05,2026
1976.0,2171.0,-195.0,1976.0,2171.0,-195.0,1.4,2.0,-0.6000000000000001,FIFA World Cup,True,True,away_win,2026-07-06,2026
1747.0,1849.0,-102.0,1747.0,1849.0,-102.0,1.0,2.0,-1.0,FIFA World Cup,False,True,away_win,2026-07-06,2026
2113.0,1591.0,522.0,2113.0,1591.0,522.0,2.2,0.2,2.0,FIFA World Cup,True,True,home_win,2026-07-07,2026
1897.0,1998.0,-101.0,1897.0,1998.0,-101.0,1.2,1.2,0.0,FIFA World Cup,True,True,draw,2026-07-07,2026
2062.0,1830.0,232.0,2062.0,1830.0,232.0,2.4,1.2,1.2,FIFA World Cup,True,True,home_win,2026-07-09,2026
2171.0,1849.0,322.0,2171.0,1849.0,322.0,1.8,1.6,0.19999999999999996,FIFA World Cup,True,True,home_win,2026-07-10,2026
1922.0,2042.0,-120.0,1922.0,2042.0,-120.0,0.6,1.2,-0.6,FIFA World Cup,True,True,away_win,2026-07-11,2026
2113.0,1897.0,216.0,2113.0,1897.0,216.0,1.8,1.2,0.6000000000000001,FIFA World Cup,True,True,home_win,2026-07-11,2026
2062.0,2171.0,-109.0,2062.0,2171.0,-109.0,2.4,2.0,0.3999999999999999,FIFA World Cup,True,True,away_win,2026-07-14,2026
2042.0,2113.0,-71.0,2042.0,2113.0,-71.0,1.0,1.6,-0.6000000000000001,FIFA World Cup,True,True,away_win,2026-07-15,2026
