home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1453.0,1583.0,-130.0,1411.6,1583.0,-171.4000000000001,0.8,0.4,0.4,African Cup of Nations,True,False,away_win,2022-01-13,2022
1705.0,1423.0,282.0,1713.8,1423.0,290.79999999999995,1.6,-0.6,2.2,African Cup of Nations,True,False,draw,2022-01-14,2022
1292.0,1333.0,-41.0,1310.0,1333.0,-23.0,-1.2,-0.6,-0.6,African Cup of Nations,True,False,home_win,2022-01-14,2022
1701.0,1253.0,448.0,1701.0,1155.2,545.8,2.0,1.4,0.6000000000000001,African Cup of Nations,True,False,home_win,2022-01-14,2022
1404.0,1588.0,-184.0,1404.0,1588.0,-184.0,-0.4,-0.4,0.0,African Cup of Nations,True,False,draw,2022-01-14,2022
1773.0,1596.0,177.0,1773.0,1596.0,177.0,1.2,0.4,0.7999999999999999,Friendly,True,False,home_win,2022-01-15,2022
1657.0,1358.0,299.0,1663.6,1358.0,305.5999999999999,0.8,-1.4,2.2,African Cup of Nations,True,False,home_win,2022-01-15,2022
1383.0,1601.0,-218.0,1353.4,1601.0,-247.5999999999999,-1.6,0.0,-1.6,African Cup of Nations,True,False,away_win,2022-01-15,2022
1896.0,1604.0,292.0,1896.0,1604.0,292.0,-0.2,-1.4,1.2,Friendly,True,False,home_win,2022-01-16,2022
1792.0,1542.0,250.0,1792.0,1542.0,250.0,0.8,-0.2,1.0,Friendly,False,False,draw,2022-01-16,2022
1665.0,1333.0,332.0,1636.2,1343.6,292.60000000000014,1.4,-0.2,1.5999999999999999,African Cup of Nations,True,False,draw,2022-01-16,2022
1702.0,1426.0,276.0,1702.0,1381.6,320.4000000000001,1.2,0.4,0.7999999999999999,African Cup of Nations,True,False,away_win,2022-01-16,2022
1355.0,1574.0,-219.0,1334.2,1574.0,-239.79999999999995,-0.4,2.2,-2.6,African Cup of Nations,True,False,draw,2022-01-16,2022
1634.0,1340.0,294.0,1634.0,1340.0,294.0,0.0,-0.2,0.2,African Cup of Nations,True,False,home_win,2022-01-16,2022
1583.0,1325.0,258.0,1583.0,1325.0,258.0,0.6,-0.6,1.2,African Cup of Nations,True,False,draw,2022-01-17,2022
1588.0,1453.0,135.0,1629.2,1425.4,203.79999999999995,2.0,0.4,1.6,African Cup of Nations,False,False,draw,2022-01-17,2022
1588.0,1253.0,335.0,1588.0,1187.8,400.20000000000005,-0.6,-0.2,-0.39999999999999997,African Cup of Nations,True,False,away_win,2022-01-18,2022
1292.0,1705.0,-413.0,1301.0,1705.0,-404.0,-0.8,1.0,-1.8,African Cup of Nations,True,False,draw,2022-01-18,2022
1333.0,1423.0,-90.0,1333.0,1423.0,-90.0,-0.6,-0.6,0.0,African Cup of Nations,True,False,home_win,2022-01-18,2022
1404.0,1701.0,-297.0,1404.0,1701.0,-297.0,-0.6,1.6,-2.2,African Cup of Nations,True,False,draw,2022-01-18,2022
1601.0,1358.0,243.0,1601.0,1358.0,243.0,0.2,-0.8,1.0,African Cup of Nations,True,False,home_win,2022-01-19,2022
1383.0,1657.0,-274.0,1368.2,1661.4,-293.20000000000005,-0.8,1.4,-2.2,African Cup of Nations,True,False,away_win,2022-01-19,2022
1792.0,1578.0,214.0,1792.0,1578.0,214.0,0.4,0.0,0.4,Friendly,False,False,home_win,2022-01-20,2022
1665.0,1702.0,-37.0,1645.8,1702.0,-56.200000000000045,0.8,1.0,-0.19999999999999996,African Cup of Nations,True,False,home_win,2022-01-20,2022
1333.0,1426.0,-93.0,1341.4,1396.4,-55.0,-0.2,0.2,-0.4,African Cup of Nations,True,False,away_win,2022-01-20,2022
1355.0,1634.0,-279.0,1344.6,1634.0,-289.4000000000001,-0.2,0.6,-0.8,African Cup of Nations,True,False,home_win,2022-01-20,2022
1574.0,1340.0,234.0,1574.0,1340.0,234.0,1.2,-0.8,2.0,African Cup of Nations,True,False,home_win,2022-01-20,2022
1582.0,1352.0,230.0,1582.0,1352.0,230.0,1.2,0.6,0.6,Friendly,False,False,home_win,2022-01-21,2022
1631.0,1463.0,168.0,1631.0,1463.0,168.0,-1.2,0.4,-1.6,Friendly,False,False,home_win,2022-01-21,2022
1657.0,1634.0,23.0,1659.2,1634.0,25.200000000000045,1.4,0.2,1.2,African Cup of Nations,True,False,away_win,2022-01-23,2022
1583.0,1404.0,179.0,1583.0,1404.0,179.0,0.6,-0.4,1.0,African Cup of Nations,True,False,draw,2022-01-23,2022
1588.0,1253.0,335.0,1608.6,1220.4,388.1999999999998,1.8,-0.2,2.0,African Cup of Nations,False,False,home_win,2022-01-24,2022
1423.0,1355.0,68.0,1423.0,1355.0,68.0,-0.2,0.2,-0.4,African Cup of Nations,True,False,away_win,2022-01-24,2022
1701.0,1292.0,409.0,1701.0,1292.0,409.0,0.8,0.0,0.8,African Cup of Nations,True,False,home_win,2022-01-25,2022
1705.0,1453.0,252.0,1705.0,1439.2,265.79999999999995,0.6,0.2,0.39999999999999997,African Cup of Nations,True,False,home_win,2022-01-25,2022
1665.0,1601.0,64.0,1655.4,1601.0,54.40000000000009,1.0,0.0,1.0,African Cup of Nations,True,False,draw,2022-01-26,2022
1574.0,1426.0,148.0,1574.0,1411.2,162.79999999999995,1.4,0.4,0.9999999999999999,African Cup of Nations,True,False,draw,2022-01-26,2022
1556.0,1496.0,60.0,1556.0,1496.0,60.0,-0.2,0.0,-0.2,FIFA World Cup qualification,False,False,home_win,2022-01-27,2022
1474.0,1481.0,-7.0,1474.0,1481.0,-7.0,-0.6,-0.6,0.0,FIFA World Cup qualification,False,False,home_win,2022-01-27,2022
1762.0,1473.0,289.0,1762.0,1473.0,289.0,0.6,-0.2,0.8,FIFA World Cup qualification,False,False,home_win,2022-01-27,2022
1813.0,1994.0,-181.0,1813.0,1994.0,-181.0,0.6,1.0,-0.4,FIFA World Cup qualification,False,False,away_win,2022-01-27,2022
1769.0,1953.0,-184.0,1769.0,1953.0,-184.0,-1.4,-2.0,0.6000000000000001,FIFA World Cup qualification,False,False,away_win,2022-01-27,2022
1826.0,2135.0,-309.0,1826.0,2135.0,-309.0,0.8,1.2,-0.3999999999999999,FIFA World Cup qualification,False,False,draw,2022-01-27,2022
1794.0,1631.0,163.0,1794.0,1631.0,163.0,1.6,-1.0,2.6,FIFA World Cup qualification,False,False,home_win,2022-01-27,2022
1731.0,1425.0,306.0,1731.0,1425.0,306.0,0.4,1.0,-0.6,FIFA World Cup qualification,False,False,home_win,2022-01-27,2022
1743.0,1542.0,201.0,1743.0,1542.0,201.0,0.0,0.0,0.0,FIFA World Cup qualification,False,False,home_win,2022-01-27,2022
1578.0,1928.0,-350.0,1578.0,1928.0,-350.0,-0.2,-0.4,0.2,FIFA World Cup qualification,False,False,away_win,2022-01-27,2022
1554.0,1064.0,490.0,1562.4,1064.0,498.4000000000001,-0.8,-0.8,0.0,Friendly,True,False,home_win,2022-01-27,2022
1108.0,650.0,458.0,1108.0,650.0,458.0,0.2,-3.4,3.6,Friendly,False,False,home_win,2022-01-27,2022
1544.0,1463.0,81.0,1544.0,1463.0,81.0,-0.6,0.2,-0.8,Friendly,False,False,home_win,2022-01-27,2022
1407.0,1773.0,-366.0,1407.0,1773.0,-366.0,-0.8,2.4,-3.2,FIFA World Cup qualification,False,False,away_win,2022-01-27,2022
1765.0,1466.0,299.0,1765.0,1466.0,299.0,0.6,-0.6,1.2,FIFA World Cup qualification,False,False,home_win,2022-01-27,2022
1604.0,1565.0,39.0,1604.0,1565.0,39.0,-1.6,1.0,-2.6,FIFA World Cup qualification,False,False,away_win,2022-01-27,2022
1450.0,1498.0,-48.0,1450.0,1520.2,-70.20000000000005,-0.4,0.2,-0.6000000000000001,Friendly,True,False,home_win,2022-01-28,2022
1257.0,1103.0,154.0,1257.0,1103.0,154.0,0.0,-1.4,1.4,Friendly,False,False,home_win,2022-01-28,2022
1896.0,1792.0,104.0,1896.0,1792.0,104.0,0.0,1.2,-1.2,FIFA World Cup qualification,False,False,away_win,2022-01-28,2022
1801.0,1582.0,219.0,1801.0,1582.0,219.0,-1.2,2.0,-3.2,FIFA World Cup qualification,False,False,home_win,2022-01-28,2022
1230.0,1199.0,31.0,1269.2,1199.0,70.20000000000005,0.0,0.2,-0.2,Friendly,False,False,home_win,2022-01-29,2022
1373.0,1354.0,19.0,1404.8,1354.0,50.799999999999955,-1.8,-0.8,-1.0,Friendly,False,False,home_win,2022-01-29,2022
1588.0,1355.0,233.0,1588.0,1355.0,233.0,1.2,0.2,1.0,African Cup of Nations,False,False,home_win,2022-01-29,2022
941.0,1072.0,-131.0,941.0,1072.0,-131.0,-0.4,-1.2,0.7999999999999999,Friendly,False,False,home_win,2022-01-29,2022
1583.0,1634.0,-51.0,1583.0,1634.0,-51.0,0.6,0.2,0.39999999999999997,African Cup of Nations,True,False,home_win,2022-01-29,2022
1542.0,1578.0,-36.0,1542.0,1578.0,-36.0,-0.4,-0.4,0.0,FIFA World Cup qualification,False,False,home_win,2022-01-30,2022
1928.0,1743.0,185.0,1928.0,1743.0,185.0,-0.6,0.2,-0.8,FIFA World Cup qualification,False,False,draw,2022-01-30,2022
1705.0,1426.0,279.0,1705.0,1426.0,279.0,1.0,0.2,0.8,African Cup of Nations,True,False,home_win,2022-01-30,2022
1565.0,1765.0,-200.0,1565.0,1765.0,-200.0,1.4,1.0,0.3999999999999999,FIFA World Cup qualification,False,False,home_win,2022-01-30,2022
1601.0,1701.0,-100.0,1601.0,1701.0,-100.0,0.2,0.8,-0.6000000000000001,African Cup of Nations,True,False,home_win,2022-01-30,2022
1108.0,650.0,458.0,1108.0,650.0,458.0,0.2,-3.2,3.4000000000000004,Friendly,False,False,home_win,2022-01-30,2022
1604.0,1466.0,138.0,1604.0,1466.0,138.0,-1.4,-0.6,-0.7999999999999999,FIFA World Cup qualification,False,False,away_win,2022-01-30,2022
1496.0,1731.0,-235.0,1496.0,1731.0,-235.0,0.0,1.0,-1.0,FIFA World Cup qualification,False,False,draw,2022-02-01,2022
1762.0,1556.0,206.0,1762.0,1556.0,206.0,0.8,0.0,0.8,FIFA World Cup qualification,False,False,home_win,2022-02-01,2022
2135.0,1769.0,366.0,2135.0,1769.0,366.0,0.8,-1.6,2.4000000000000004,FIFA World Cup qualification,False,False,home_win,2022-02-01,2022
1792.0,1826.0,-34.0,1792.0,1826.0,-34.0,1.6,0.8,0.8,FIFA World Cup qualification,False,False,draw,2022-02-01,2022
1425.0,1473.0,-48.0,1425.0,1473.0,-48.0,-0.4,-0.4,0.0,FIFA World Cup qualification,False,False,home_win,2022-02-01,2022
1953.0,1801.0,152.0,1953.0,1801.0,152.0,-1.8,-0.2,-1.6,FIFA World Cup qualification,False,False,home_win,2022-02-01,2022
1582.0,1813.0,-231.0,1582.0,1813.0,-231.0,0.6,-0.2,0.8,FIFA World Cup qualification,False,False,away_win,2022-02-01,2022
1994.0,1896.0,98.0,1994.0,1896.0,98.0,1.2,-0.2,1.4,FIFA World Cup qualification,False,False,home_win,2022-02-01,2022
941.0,1072.0,-131.0,941.0,1072.0,-131.0,-0.4,-1.4,0.9999999999999999,Friendly,False,False,home_win,2022-02-01,2022
1407.0,1631.0,-224.0,1407.0,1631.0,-224.0,-0.8,-0.6,-0.20000000000000007,FIFA World Cup qualification,False,False,draw,2022-02-01,2022
1257.0,1250.0,7.0,1257.0,1250.0,7.0,-1.0,-1.6,0.6000000000000001,Friendly,False,False,home_win,2022-02-01,2022
1481.0,1773.0,-292.0,1481.0,1773.0,-292.0,-1.0,2.6,-3.6,FIFA World Cup qualification,True,False,away_win,2022-02-01,2022
1230.0,1199.0,31.0,1259.4,1199.0,60.40000000000009,1.0,-1.0,2.0,Friendly,False,False,draw,2022-02-01,2022
1373.0,1354.0,19.0,1394.2,1354.0,40.200000000000045,-1.6,-1.4,-0.20000000000000018,Friendly,False,False,away_win,2022-02-01,2022
1544.0,1500.0,44.0,1544.0,1500.0,44.0,0.0,1.2,-1.2,Friendly,False,False,home_win,2022-02-01,2022
1794.0,1474.0,320.0,1794.0,1474.0,320.0,1.2,-0.4,1.6,FIFA World Cup qualification,False,False,home_win,2022-02-01,2022
1583.0,1705.0,-122.0,1583.0,1705.0,-122.0,0.2,1.0,-0.8,African Cup of Nations,True,False,away_win,2022-02-02,2022
1765.0,1604.0,161.0,1765.0,1604.0,161.0,0.4,-1.4,1.7999999999999998,FIFA World Cup qualification,False,False,home_win,2022-02-02,2022
1578.0,1743.0,-165.0,1578.0,1743.0,-165.0,-1.0,0.0,-1.0,FIFA World Cup qualification,False,False,away_win,2022-02-02,2022
1466.0,1565.0,-99.0,1466.0,1565.0,-99.0,-0.2,1.8,-2.0,FIFA World Cup qualification,False,False,away_win,2022-02-02,2022
1928.0,1542.0,386.0,1928.0,1542.0,386.0,-0.4,0.4,-0.8,FIFA World Cup qualification,False,False,home_win,2022-02-02,2022
1588.0,1601.0,-13.0,1588.0,1601.0,-13.0,1.4,0.4,0.9999999999999999,African Cup of Nations,False,False,draw,2022-02-03,2022
1588.0,1583.0,5.0,1588.0,1583.0,5.0,1.2,0.0,1.2,African Cup of Nations,False,False,draw,2022-02-05,2022
1705.0,1601.0,104.0,1705.0,1601.0,104.0,1.2,0.6,0.6,African Cup of Nations,True,False,draw,2022-02-06,2022
1098.0,1498.0,-400.0,1098.0,1512.8,-414.79999999999995,3.0,0.2,2.8,FIFA World Cup qualification,True,False,away_win,2022-03-18,2022
1219.0,1236.0,-17.0,1219.0,1236.0,-17.0,4.4,3.4,1.0000000000000004,FIFA World Cup qualification,True,False,away_win,2022-03-18,2022
1631.0,1433.0,198.0,1631.0,1436.2,194.79999999999995,-0.6,-0.4,-0.19999999999999996,Friendly,False,False,home_win,2022-03-18,2022
1072.0,901.0,171.0,1072.0,910.8,161.20000000000005,-1.4,-1.2,-0.19999999999999996,Friendly,False,False,draw,2022-03-19,2022
1098.0,1219.0,-121.0,1098.0,1219.0,-121.0,3.0,3.2,-0.20000000000000018,FIFA World Cup qualification,True,False,home_win,2022-03-21,2022
1498.0,1236.0,262.0,1505.4,1236.0,269.4000000000001,0.6,1.8,-1.2000000000000002,FIFA World Cup qualification,True,False,home_win,2022-03-21,2022
901.0,1191.0,-290.0,897.8,1293.0,-395.20000000000005,0.2,-2.8,3.0,African Cup of Nations qualification,True,False,draw,2022-03-23,2022
752.0,1064.0,-312.0,752.0,1064.0,-312.0,-3.4,-1.2,-2.2,African Cup of Nations qualification,True,False,away_win,2022-03-23,2022
1284.0,1254.0,30.0,1305.6,1254.0,51.59999999999991,-1.2,-0.4,-0.7999999999999999,Friendly,True,False,draw,2022-03-23,2022
1250.0,1355.0,-105.0,1250.0,1355.0,-105.0,-1.8,0.2,-2.0,African Cup of Nations qualification,True,False,away_win,2022-03-23,2022
1294.0,1295.0,-1.0,1294.0,1284.6,9.400000000000091,-1.0,-1.0,0.0,Friendly,False,False,home_win,2022-03-23,2022
857.0,1250.0,-393.0,857.0,1255.0,-398.0,-1.2,0.0,-1.2,African Cup of Nations qualification,True,False,away_win,2022-03-23,2022
1192.0,1147.0,45.0,1194.4,1147.0,47.40000000000009,-0.8,1.2,-2.0,Friendly,True,False,home_win,2022-03-23,2022
770.0,769.0,1.0,770.0,703.8,66.20000000000005,-2.6,-3.4,0.7999999999999998,Friendly,False,False,home_win,2022-03-23,2022
1285.0,1453.0,-168.0,1285.0,1453.0,-168.0,-0.4,-0.4,0.0,Friendly,True,False,away_win,2022-03-23,2022
1065.0,1112.0,-47.0,1073.8,1112.0,-38.200000000000045,-4.2,-2.4,-1.8000000000000003,Friendly,False,False,draw,2022-03-23,2022
1544.0,1200.0,344.0,1544.0,1200.0,344.0,-0.2,1.2,-1.4,Friendly,False,False,home_win,2022-03-23,2022
1383.0,1426.0,-43.0,1383.0,1426.0,-43.0,-0.6,-0.2,-0.39999999999999997,Friendly,True,False,home_win,2022-03-23,2022
1827.0,1716.0,111.0,1809.4,1725.6,83.80000000000018,1.0,1.0,0.0,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
1510.0,1276.0,234.0,1510.0,1256.8,253.20000000000005,-0.6,-0.6,0.0,Friendly,False,False,home_win,2022-03-24,2022
1677.0,1803.0,-126.0,1703.4,1802.6,-99.19999999999982,1.0,1.6,-0.6000000000000001,Friendly,False,False,away_win,2022-03-24,2022
1502.0,1583.0,-81.0,1494.8,1583.0,-88.20000000000005,-1.6,-0.2,-1.4000000000000001,Friendly,False,False,home_win,2022-03-24,2022
1326.0,1476.0,-150.0,1328.4,1476.0,-147.5999999999999,-0.8,0.0,-0.8,Friendly,True,False,away_win,2022-03-24,2022
1671.0,1782.0,-111.0,1653.0,1794.8,-141.79999999999995,1.4,1.6,-0.20000000000000018,Friendly,False,False,draw,2022-03-24,2022
1558.0,1529.0,29.0,1558.0,1528.2,29.799999999999955,-1.8,0.0,-1.8,Friendly,False,False,home_win,2022-03-24,2022
1431.0,1316.0,115.0,1383.8,1316.0,67.79999999999995,-0.6,-2.4,1.7999999999999998,UEFA Nations League,False,False,draw,2022-03-24,2022
1532.0,1220.0,312.0,1498.0,1219.0,279.0,1.2,2.6,-1.4000000000000001,FIFA World Cup qualification,True,False,home_win,2022-03-24,2022
2018.0,1711.0,307.0,2015.6,1717.4,298.1999999999998,2.0,0.6,1.4,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
904.0,878.0,26.0,940.0,855.6,84.39999999999998,-0.4,-0.4,0.0,Friendly,False,False,home_win,2022-03-24,2022
1319.0,941.0,378.0,1319.0,941.0,378.0,1.6,-0.4,2.0,Friendly,False,False,home_win,2022-03-24,2022
1865.0,1744.0,121.0,1854.2,1744.0,110.20000000000005,0.2,2.2,-2.0,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
1251.0,1333.0,-82.0,1267.4,1339.2,-71.79999999999995,0.2,-0.4,0.6000000000000001,Friendly,True,False,home_win,2022-03-24,2022
2006.0,1562.0,444.0,2006.0,1562.0,444.0,1.0,1.4,-0.3999999999999999,FIFA World Cup qualification,False,False,away_win,2022-03-24,2022
1425.0,1496.0,-71.0,1425.0,1496.0,-71.0,0.0,0.0,0.0,FIFA World Cup qualification,False,False,away_win,2022-03-24,2022
1769.0,1826.0,-57.0,1769.0,1826.0,-57.0,-2.0,0.6,-2.6,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
1928.0,1765.0,163.0,1928.0,1765.0,163.0,0.2,0.6,-0.39999999999999997,FIFA World Cup qualification,False,False,draw,2022-03-24,2022
1743.0,1565.0,178.0,1743.0,1565.0,178.0,0.4,1.6,-1.2000000000000002,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
1631.0,1474.0,157.0,1631.0,1474.0,157.0,-0.2,-0.8,0.6000000000000001,FIFA World Cup qualification,True,False,home_win,2022-03-24,2022
1773.0,1794.0,-21.0,1773.0,1794.0,-21.0,2.8,1.2,1.5999999999999999,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
1473.0,1556.0,-83.0,1473.0,1556.0,-83.0,-1.0,-0.6,-0.4,FIFA World Cup qualification,True,False,draw,2022-03-24,2022
1542.0,1604.0,-62.0,1542.0,1604.0,-62.0,0.0,-1.8,1.8,FIFA World Cup qualification,False,False,draw,2022-03-24,2022
1196.0,1250.0,-54.0,1196.0,1250.0,-54.0,2.0,2.6,-0.6000000000000001,FIFA World Cup qualification,True,False,home_win,2022-03-24,2022
1407.0,1481.0,-74.0,1407.0,1481.0,-74.0,-0.6,-0.8,0.20000000000000007,FIFA World Cup qualification,False,False,away_win,2022-03-24,2022
1953.0,1792.0,161.0,1953.0,1792.0,161.0,-0.6,1.0,-1.6,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
1896.0,1582.0,314.0,1896.0,1582.0,314.0,-0.4,0.2,-0.6000000000000001,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
2135.0,1813.0,322.0,2135.0,1813.0,322.0,1.6,-0.2,1.8,FIFA World Cup qualification,False,False,home_win,2022-03-24,2022
1072.0,1063.0,9.0,1072.0,1116.0,-44.0,-1.0,-1.8,0.8,African Cup of Nations qualification,False,False,home_win,2022-03-24,2022
1578.0,1466.0,112.0,1578.0,1466.0,112.0,-1.2,-0.4,-0.7999999999999999,FIFA World Cup qualification,False,False,draw,2022-03-24,2022
1731.0,1762.0,-31.0,1731.0,1762.0,-31.0,0.6,1.4,-0.7999999999999999,FIFA World Cup qualification,False,False,away_win,2022-03-24,2022
1250.0,1173.0,77.0,1236.0,1098.0,138.0,1.2,2.0,-0.8,FIFA World Cup qualification,True,False,away_win,2022-03-24,2022
1742.0,1656.0,86.0,1747.6,1656.0,91.59999999999991,0.8,1.4,-0.5999999999999999,Friendly,False,False,home_win,2022-03-25,2022
1038.0,1263.0,-225.0,1034.4,1263.0,-228.5999999999999,-1.4,-0.2,-1.2,Friendly,False,False,home_win,2022-03-25,2022
816.0,1333.0,-517.0,821.2,1343.8,-522.5999999999999,-5.4,-1.6,-3.8000000000000003,Friendly,False,False,away_win,2022-03-25,2022
1554.0,1234.0,320.0,1559.6,1234.0,325.5999999999999,0.4,-0.2,0.6000000000000001,Navruz Cup,False,False,home_win,2022-03-25,2022
1551.0,1423.0,128.0,1521.8,1423.0,98.79999999999995,0.8,0.2,0.6000000000000001,Friendly,True,False,draw,2022-03-25,2022
1394.0,1602.0,-208.0,1394.4,1591.2,-196.79999999999995,-1.4,-0.4,-0.9999999999999999,Friendly,False,False,away_win,2022-03-25,2022
1252.0,1463.0,-211.0,1248.4,1463.0,-214.5999999999999,0.0,0.0,0.0,Navruz Cup,True,False,draw,2022-03-25,2022
1256.0,1352.0,-96.0,1256.0,1362.0,-106.0,-3.6,-2.0,-1.6,Friendly,False,False,home_win,2022-03-25,2022
1666.0,1704.0,-38.0,1666.0,1682.4,-16.40000000000009,0.4,0.0,0.4,Friendly,False,False,away_win,2022-03-25,2022
1309.0,1373.0,-64.0,1288.2,1383.6,-95.39999999999986,0.0,-1.6,1.6,Friendly,True,False,draw,2022-03-25,2022
1453.0,1092.0,361.0,1453.0,1092.0,361.0,0.0,-3.8,3.8,Friendly,True,False,home_win,2022-03-25,2022
1350.0,1433.0,-83.0,1371.2,1435.4,-64.20000000000005,-1.0,-0.4,-0.6,Friendly,True,False,away_win,2022-03-25,2022
1500.0,1701.0,-201.0,1500.0,1701.0,-201.0,1.0,0.6,0.4,FIFA World Cup qualification,False,False,draw,2022-03-25,2022
2104.0,1665.0,439.0,2057.6,1665.0,392.5999999999999,2.8,0.4,2.4,Friendly,False,False,home_win,2022-03-25,2022
1352.0,1103.0,249.0,1352.0,1103.0,249.0,-1.4,-1.4,0.0,Friendly,False,False,home_win,2022-03-25,2022
1574.0,1634.0,-60.0,1574.0,1634.0,-60.0,0.8,0.4,0.4,FIFA World Cup qualification,False,False,away_win,2022-03-25,2022
1253.0,1325.0,-72.0,1253.0,1325.0,-72.0,-0.8,-0.6,-0.20000000000000007,Friendly,False,False,home_win,2022-03-25,2022
1588.0,1657.0,-69.0,1588.0,1657.0,-69.0,-0.8,0.8,-1.6,FIFA World Cup qualification,False,False,draw,2022-03-25,2022
1994.0,1801.0,193.0,1994.0,1801.0,193.0,0.8,-1.0,1.8,FIFA World Cup qualification,False,False,home_win,2022-03-25,2022
1588.0,1702.0,-114.0,1588.0,1702.0,-114.0,0.6,0.4,0.19999999999999996,FIFA World Cup qualification,False,False,away_win,2022-03-25,2022
1601.0,1705.0,-104.0,1601.0,1705.0,-104.0,0.4,1.2,-0.7999999999999999,FIFA World Cup qualification,False,False,home_win,2022-03-25,2022
1626.0,1463.0,163.0,1639.6,1477.8,161.79999999999995,-0.6,-0.2,-0.39999999999999997,Friendly,False,False,away_win,2022-03-25,2022
1354.0,1254.0,100.0,1354.0,1254.0,100.0,-0.8,-0.8,0.0,Friendly,True,False,home_win,2022-03-26,2022
1340.0,1284.0,56.0,1340.0,1300.2,39.799999999999955,-1.4,-1.0,-0.3999999999999999,Friendly,False,False,home_win,2022-03-26,2022
1919.0,1978.0,-59.0,1919.8,1974.8,-55.0,2.8,2.0,0.7999999999999998,Friendly,False,False,home_win,2022-03-26,2022
2034.0,1604.0,430.0,2034.0,1582.4,451.5999999999999,0.8,0.2,0.6000000000000001,Friendly,False,False,home_win,2022-03-26,2022
1631.0,2082.0,-451.0,1620.2,2082.8,-462.60000000000014,2.0,0.2,1.8,Friendly,False,False,draw,2022-03-26,2022
